f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
-2.3709,9.0874,14.872,6.226,-11.501,-22.633,-16.853,0.12819,12.82,11.936,2.4785,-3.9926,-2.5954,1.1339,-0.38772,-7.4001,-12.937,-11.005,-2.9168,4.4444,5.3671,-0.13076,-7.2966,-10.955,-9.1468,-3.956,0.33015,0.41018,-3.4622,-7.4875,-7.2674,-1.611,6.231,11.112,10.228,5.1329,2.4531,3.9198,5.0682,5.4557,4.935,3.7523,2.4138,1.3883,0.82883,0.50161,-0.019028,-1.0098,-2.3419,-3.4963,-3.8629,-3.1415,-1.5805,0.11409,1.1585,1.1279,0.18168,-1.0584,-1.889,-1.9208,-1.2501,-0.32345,0.38601,0.6664,0.64152,0.61302,0.80602,1.2024,1.5668,1.6274,1.2742,0.63692,-0.98843,0.98764,3.9975,3.9789,0.055392,-2.9663,-1.6321,1.3122,2.8074,3.5252,3.6084,2.1303,0.64829,0.34388,-0.47154,-1.0596,2.2508,7.4168,6.6103,-0.91482,-5.1186,-0.58795,4.0014,0.91045,-3.4543,-2.0731,-0.39303,-3.3391,-4.868,-0.90088,2.7557,1.8964,-0.053311,0.035081,0.83122,0.65609,-2.7008,5.2817,8.1689,2.4361,6.1447,15.171,4.0469,-7.2926,16.044,34.552,9.8467,-10.972,-1.086,2.9263,-3.5523,-0.59992,1.6961,-3.4545,-5.2044,-4.7594,-4.6634,3.5091,10.323,-3.1908,-18.092,-6.7358,8.7743,2.1171,-3.5918,9.1375,13.579,-0.77304,-6.208,1.5787,1.6297,-2.3654,-14.261,-20.851,138.96,169.83,39.917,-3.4118,-5.0227,5.0536,-3.2662,-11.421,10.086,3.8561,-0.077184,9.0838,-4.4491,5.3438,14.226,6.0116,-10.565,11.31,-0.064005,-28.952,2.7421,-19.036,-1.4183,27.464,-13.165,5.0946,33.793,7.8192,-0.25456,1.4079,0.034043,4.0684,0.83039,0.84444,71.353,29.14,106.67,91.132,55.563,37.387,-30.066,27.992,-0.17427,-3.1854,-3.7706,-7.0279,18.639,19.132,9.3186,63.028,47.335,13.013,-26.644,-10.712,41.231,-33.164,-20.93,3.6378,48.418,23.555,-16.125,-10.976,-41.401,1.6178,-11.906,26.647,-69.557,-20.523,11.158,-23.13
3.2302,-1.0457,-2.4485,0.39796,0.66447,-0.23167,1.3995,-0.40647,-1.7393,3.3291,1.9644,0.20852,-0.16275,-2.1562,1.5519,-0.35221,1.1117,1.6606,2.3607,1.2162,0.54618,-1.4996,-0.29981,1.0935,-2.7873,-1.5721,-1.7464,-2.3193,0.040933,1.1184,-1.5029,-0.71998,-0.67583,1.1609,1.0135,-0.027965,1.249,1.8839,-0.66442,1.2634,1.5868,1.4745,-1.1824,1.2685,0.97461,0.11668,0.68126,2.2474,-0.31474,1.2068,-0.41475,-0.60179,-1.0302,-4.1728,6.1839,0.55979,0.10842,-0.20812,-0.97024,0.48345,-0.30141,-1.9635,1.0647,3.5621,0.017258,-0.46011,-0.88116,-0.12223,1.298,-0.10024,0.75307,-0.92418,0.86417,-1.6004,1.0231,-0.069869,3.6333,2.7739,-0.20831,0.59318,-1.2721,0.11095,-1.1137,0.84583,-0.48593,-0.42107,-0.42247,-0.19816,-0.059245,-0.70226,0.78225,-1.6677,-1.3835,-0.65749,-0.53405,-1.3648,0.17071,0.80613,-0.34893,0.62634,-1.5421,-0.28198,0.12068,-0.070675,-0.83893,0.28796,0.26026,0.033235,-0.76108,-0.59295,-0.54841,0.52565,1.1923,-0.53248,1.3847,0.1069,1.2001,0.38234,-0.47007,1.6393,1.084,-0.17635,-1.219,-0.081198,0.53456,0.16427,2.3207,1.652,-0.39856,1.1955,0.80213,0.52255,-3.5321,1.7996,1.4549,2.3535,2.7836,-0.87137,0.63372,1.2623,-0.18747,-1.4467,-1.656,-1.5641,-0.61178,1.5624,1.3836,-2.5845,-1.0942,1.2978,0.18726,2.3142,-0.65419,-3.9431,-0.72109,0.18333,2.5241,2.0858,0.59541,-1.9654,-0.69968,-0.73551,-1.4435,5.4881,-0.18579,0.65336,-6.6317,1.905,-3.6619,57.958,7.4214,-1.5282,2.3437,-5.2439,3.3929,1.3545,0.080402,1.0917,0.44391,0.99588,5.8682,4.1666,-2.7596,-6.7115,0.33866,1.9491,2.7316,4.6743,6.7197,3.8375,3.923,-4.5534,-5.1718,-11.288,1.6948,1.8998,0.42365,6.6329,-1.2366,6.7101,6.1906,1.6831,4.8153,2.1342,0.072564,-4.6983,3.9959,-8.9384,-1.4615,26.59,-8.9275,-7.0484,-9.6881,-1.9616,3.756,-8.5044
1.1742,3.1259,-2.1265,-1.4277,0.056767,0.16516,0.3897,2.5516,3.9778,-1.6253,1.124,1.0424,-1.3085,0.49159,1.4131,1.3948,0.5033,1.4708,1.7846,-1.4562,0.42003,1.5651,0.81812,0.48114,0.44817,-0.016888,6.2294,-0.48294,5.2518,3.4168,-4.5016,1.1141,-1.3778,0.18699,0.91717,0.24812,-0.28665,-0.29107,-3.8981,-1.6773,-0.05981,-1.066,-0.044127,-2.3527,0.77865,2.738,0.31365,-0.033129,0.25658,-0.49829,0.23212,0.20624,-0.7318,0.43372,0.89418,1.1745,2.6498,-0.004871,-0.53199,-0.090377,-0.88183,1.4012,0.58503,-0.56212,4.0023,12.367,26.815,17.666,10.936,4.8752,1.5009,0.56043,-0.17564,-0.30226,-0.57124,-0.77827,0.86094,-1.0022,-0.14348,0.55378,-0.23968,0.46951,-1.4512,-1.185,1.7591,1.2788,-0.15131,-1.241,-0.2395,-1.4036,0.03683,2.2542,1.1779,0.65235,-0.4983,-0.45314,-1.117,0.24609,-2.0904,2.2657,-4.5015,39.646,82.991,69.549,48.05,25.064,16.395,7.7366,-0.12296,0.46909,-0.2315,1.0579,-0.99436,-1.24,1.0101,-0.43493,-0.60538,0.17042,1.8178,0.077134,-2.8249,2.4118,2.4542,-0.26019,0.065845,1.2206,0.29202,-0.88211,1.1735,1.7493,0.96243,0.41597,-0.39675,1.8134,-1.0928,2.2836,-7.292,42.7,82.241,71.841,55.879,37.993,29.353,14.101,1.0498,0.66232,2.0667,-2.4094,-0.39362,4.5099,2.068,-0.57776,-1.0924,-0.48417,2.6615,-1.8378,-0.96083,-2.5704,1.9646,1.4713,-0.7267,2.3798,-0.36968,3.6322,0.95326,-0.4731,-0.60564,-2.0343,0.73892,6.8865,0.45359,2.6067,-6.1845,36.583,80.293,76.516,65.72,48.521,43.007,32.704,8.0907,7.1088,-0.20373,0.21295,-0.96652,-6.3925,2.6535,-0.13089,-3.1227,-11.966,12.324,-2.701,-5.4705,-2.7457,6.7479,1.8617,-5.9071,-6.8863,-3.9527,-5.9898,-4.3806,-4.1147,-1.291,0.25225,-5.5551,-6.0295,-3.3171,-1.2843,-14.433,31.626,75.72,73.879,63.111,46.845,37.53,33.161
-6.9777,-5.176,-2.3632,-0.52981,-0.37907,-0.73845,0.27019,3.2543,6.509,6.9469,2.4498,-6.0913,-14.669,-18.293,-14.106,-3.4617,8.5247,15.863,15.298,8.2979,0.017002,-4.1397,-2.0074,4.2294,9.9933,11.729,9.1583,4.8353,1.7112,0.89105,1.3184,1.2826,0.10993,-1.3996,-2.0076,-1.3014,-3.9368,-2.5334,-0.4962,-0.020855,-0.9796,-1.7646,-2.0396,-2.8694,-4.288,-4.6304,-3.0201,-0.85773,0.34181,1.3065,3.5551,6.3445,7.0663,4.8124,1.764,0.35529,0.49905,0.70135,0.8036,2.0072,4.4293,6.223,5.6832,3.401,1.5954,1.5601,2.3741,2.1647,0.32335,-1.8433,-2.5631,-1.5045,0.1407,4.1106,5.5353,2.9001,0.70625,-0.25473,-1.6796,-0.98767,1.44,-1.0168,-7.4389,-8.1991,-1.5521,5.0062,6.3465,1.2799,-6.9801,-9.0618,-2.1158,3.3538,2.4727,3.5479,7.3292,4.0251,-4.4805,-5.7223,0.37903,2.2122,-3.4056,-7.9605,-4.8856,1.8916,3.148,-3.1867,-8.342,-5.5606,6.0767,-4.9072,-9.9621,-0.21518,6.8644,-2.2971,-12.004,-3.3704,12.66,12.179,-2.2467,-5.7437,7.2737,14.776,5.7604,-2.6026,3.6714,13.396,11.332,1.108,-3.6611,0.81932,5.555,1.4007,-9.474,-16.067,-11.847,-2.7595,-0.18868,-6.6446,-11.787,-6.4944,3.1606,5.1847,0.199,-2.1493,17.873,-19.591,-14.513,-17.062,-15.248,5.75,19.184,-9.3033,2.1813,2.4397,-5.9948,-2.8986,-1.5274,-34.524,-25.103,5.0198,17.353,-0.67438,9.2666,8.6282,-10.503,45.894,9.9706,-37.482,-8.3318,3.9402,-22.435,-7.926,19.827,-35.482,31.285,-23.452,49.941,316.88,45.554,20.141,4.6376,4.6819,13.921,35.477,-54.786,-26.259,-43.968,15.789,15.536,-14.357,17.526,0.28722,27.992,-15.752,-12.696,-30.629,11.121,-17.814,67.376,-19.246,-40.662,-22.177,-2.2634,1.9456,-50.794,27.105,13.059,-30.452,2.7139,15.83,24.032,23.681,-11.53,13.205,-17.885,40.988
0.13084,-1.2965,0.084973,0.68321,0.43505,1.2566,-3.808,0.75909,0.5753,-0.69572,-2.6232,0.4905,-1.59,-1.922,-1.6789,1.1186,1.3631,0.21619,1.3259,-3.2463,-0.95862,0.94435,-1.2843,1.25,-0.17272,-0.79501,-1.3818,45.797,49.643,58.358,27.912,-3.4734,2.9469,0.24359,3.5078,3.1457,0.95537,-0.72822,0.53251,-1.0733,-0.893,-0.25499,-1.8192,0.068843,0.61669,-2.3133,-0.5803,-0.083334,0.30411,-2.9845,-0.76769,-0.47856,0.15138,1.3358,-2.0598,-0.003806,0.50389,-0.28996,-0.017715,2.3568,-0.094726,1.1227,-2.9675,68.642,168.83,234.54,198.66,140.79,87.157,26.361,16.809,11.037,0.088311,-0.03814,-0.29446,-0.65879,1.116,0.00657,-0.26397,-1.3051,0.64992,-2.684,0.2714,-0.39847,0.84598,-1.8131,-0.78665,0.67547,-1.1791,0.51979,0.20948,0.43679,-0.10833,0.91313,-0.30181,0.22945,-1.3489,4.1083,-7.5431,82.222,186.3,282.6,272.2,219.87,156.98,67.763,45.502,33.877,1.3584,-0.70574,1.4726,-1.3787,-0.89845,0.36834,-1.2463,-1.0999,1.1768,-0.33028,0.68949,-0.14159,-0.46308,1.3465,0.2912,0.22346,2.228,-0.76356,0.61081,-4.3958,-1.115,0.17103,-0.24845,3.3449,0.65872,3.6512,-4.0977,69.901,159.49,254.89,255.89,223.22,167.62,123.45,96.066,78.29,-1.3574,-1.6829,-0.9913,0.21572,-1.2547,0.15025,1.2231,0.30733,4.5481,0.52176,-2.025,-0.927,0.31579,0.66944,0.89742,0.6436,2.9214,-1.3129,-2.2871,-1.6797,-1.1238,0.067702,-0.82515,-0.2105,-1.8297,6.7536,-4.3207,72.27,148.45,209.25,210.06,170.76,124.63,117.63,104.87,86.814,7.5152,6.231,-1.4428,4.1622,-1.7674,-3.5485,3.0482,-10.506,0.055726,2.3994,4.5268,3.6758,5.7159,-2.0154,-5.0868,-9.3417,-0.062646,-3.4502,-0.014982,3.084,-1.8923,7.525,0.96068,4.6985,-4.5422,-9.7869,-2.5968,53.291,120.7,139.05,123.01,108.51,77.056,87.713,78.4,73.275
-1.856,0.17018,0.43018,-0.50942,-0.19844,1.5186,-1.7952,3.3054,2.2027,0.97962,-0.14906,0.15773,2.0556,1.0948,4.1173,-0.34147,-3.5361,2.3712,1.4154,0.081913,1.2586,1.9644,0.93204,0.6498,-2.7125,3.1571,0.4653,-0.79,2.5337,1.3739,-1.9313,2.0039,0.75942,1.7336,-0.34804,-0.36267,-1.346,0.61027,-1.612,-1.1076,2.0906,-0.99123,0.61064,1.0012,-1.4771,1.7559,-0.1224,1.9254,-3.0768,8.0814,21.196,1.2128,3.9383,3.4115,3.1784,-0.56922,3.1351,0.91628,0.96804,-1.1485,0.37547,0.64347,0.58055,0.68969,1.3097,-0.21976,0.79184,-1.6164,2.5377,1.8636,-0.22875,0.35467,0.3039,1.3934,0.43057,1.2571,-2.054,-0.48834,0.97826,1.8464,-3.2552,2.9312,-1.6512,4.2511,-7.8542,23.337,67.202,9.2522,17.785,2.5106,6.0533,4.1744,2.7438,4.213,4.5875,3.5884,0.46622,-0.54123,1.8407,-1.2674,-0.2181,-1.0265,-0.21737,0.5354,1.3756,0.89718,-0.091183,0.081205,0.84875,-0.62811,2.117,1.2926,-3.1932,0.058232,-0.33007,1.5309,-1.2245,0.95983,-3.3996,3.487,-6.3359,21.033,71.047,26.904,29.988,7.887,14.691,8.1444,9.0497,6.2117,6.2514,10.136,0.70273,-1.261,1.3979,2.934,-1.2415,-2.3396,0.72882,-0.31578,-1.1401,-0.55109,-1.5643,-3.3407,-9.2346,4.8914,1.948,-2.7089,0.65385,0.46726,4.3399,3.9158,-1.5224,2.118,-1.9414,4.1621,-9.4598,24.045,77.303,33.964,36.115,18.561,19.696,12.318,12.293,7.807,12.783,5.7893,1.3707,0.7487,0.62089,3.3718,1.1567,1.1008,-1.0096,-3.3994,2.5343,1.7352,0.35674,3.344,-4.7743,4.2067,-3.0765,5.4882,2.9338,-3.94,-0.18671,7.0348,-2.0205,-2.6163,-5.5594,6.8757,-14.711,45.303,57.124,45.898,51.648,13.519,25.879,18.631,9.9591,14.104,13.094,5.5321,-0.78964,5.233,7.7387,-9.3366,2.5514,-0.78093,1.9392,-5.5786,-8.093,-6.4053,2.9469,-5.4626
-0.65249,-1.8305,0.99849,0.070286,0.70176,0.38182,-0.50409,-1.7587,-4.5436,-2.5615,1.1984,-0.027475,0.99445,-5.2646,-2.0997,0.8696,1.4833,-3.4373,4.8969,-8.5076,31.467,30.462,-11.086,6.1876,-2.1755,2.982,-2.0758,0.34096,0.090453,4.6006,0.8366,-3.0183,18.698,1.248,-0.40734,-2.3672,-5.7351,2.7108,-7.0782,15.697,50.135,-9.5258,5.4433,-3.6586,1.9503,-3.4099,0.73376,-1.8381,0.29168,-0.67933,-1.3496,1.123,-3.1642,4.3111,-2.5882,6.1136,-10.017,23.831,66.496,-14.962,6.1676,-5.9597,2.8908,-4.2256,2.8916,-0.32288,0.84996,-1.0211,-4.7677,-0.61847,-1.0403,-3.7962,-2.3023,-0.61758,-0.2638,1.986,-3.0469,0.2742,-2.6401,2.1894,-1.3569,2.13,0.78979,-2.1458,1.3416,2.1103,0.54129,-0.99113,-2.3834,5.8668,-8.5177,13.841,-14.676,49.187,132.66,-27.638,15.139,-10.508,5.0032,-5.3698,2.5552,-2.6188,0.071741,-0.47375,1.9479,1.5295,0.97773,-0.16009,-3.8523,-2.5359,-0.75585,-0.92688,2.1228,2.4174,-2.0796,-0.12058,-5.8192,-0.25915,1.0746,1.092,-2.8213,-3.9486,-0.37098,3.7752,-5.7035,-2.7838,-2.4431,3.6998,-9.9414,11.383,36.843,-3.5674,1.818,-4.8861,4.0365,-4.0097,2.3851,-4.167,-0.44837,2.5315,1.1059,2.7969,-0.34187,0.92353,-5.1249,-1.6426,-1.3258,1.5315,-1.2448,-5.2075,-6.5632,-0.97901,-6.4523,4.4526,4.975,-0.37428,3.589,12.464,0.60508,-2.7309,6.7919,1.3395,-1.2914,-1.3365,-12.537,3.391,20.398,-5.3704,-6.2487,-5.0032,1.9892,2.5953,7.3609,-1.8328,-1.2998,4.3758,-8.4902,-3.1683,-4.9968,0.67618,9.5002,-2.8444,-0.65465,13.913,-13.362,-5.057,8.2873,-7.8953,1.6023,-2.8087,-7.4868,-3.1732,-2.4592,-3.5045,0.13312,-2.0151,-9.9737,19.463,9.9027,-11.335,-6.4796,2.8135,-2.9491,0.43589,12.517,6.0275,-10.375,-25.49,0.67604,7.8798,-3.536,4.9109,0.86564,8.1454,-0.53067,8.2774
-1.8765,-0.81951,-1.4231,-3.4738,2.5347,-0.66478,-3.3994,-0.53224,-0.28313,0.11197,-3.5348,-1.9549,-3.8156,0.70771,-1.4186,-1.1839,2.2846,-6.2754,1.8031,-2.8736,1.34,-9.6142,58.843,53.181,-46.115,87.838,209.37,-45.553,19.675,-16.657,10.745,-5.2262,1.281,-3.0579,-2.405,-2.8194,-1.1333,-1.756,-3.3283,-1.9695,-0.039234,-3.2001,-0.31441,-3.1854,2.4182,6.9391,-3.6121,-3.7401,1.4534,4.246,-1.4998,-2.2995,-4.5519,-2.0673,-0.11533,-2.6853,3.7473,-0.8308,-0.5456,-0.28759,-1.695,-2.2751,0.93974,3.2371,0.01383,3.4791,-3.1216,-1.2892,-0.95542,-1.2129,-1.1383,-1.7345,-0.34315,-1.9626,0.15326,-2.8331,-0.23774,-5.171,-1.3523,-7.1694,5.1614,13.05,-3.0387,-1.0275,1.4061,2.234,0.304,1.3677,-0.90506,-3.1192,-1.13,2.2524,1.0875,0.85715,-0.9472,-0.74343,-0.6645,-3.5448,6.9568,13.428,-4.7837,-0.035,-1.7703,-0.77196,-0.39096,-1.3704,-2.9691,-1.2238,-0.63307,-2.0372,-2.4085,-2.2432,-1.2469,-1.2378,-0.53335,1.4986,3.0905,4.2015,-2.903,-0.46148,-0.4472,-0.18398,-0.55714,-2.0748,-0.94421,-1.0696,-3.4522,-0.21715,-0.98627,0.97973,-4.33,-1.6722,-2.8562,-4.2225,3.9608,0.40079,-3.158,-1.1512,-2.3838,0.068776,-4.3795,-3.5658,-2.3349,-1.8668,19.097,-8.5359,17.231,17.2,-6.7552,0.83921,-0.30873,-0.036182,1.0938,3.4264,-0.96615,-2.0947,2.0189,0.041058,-2.1659,-2.6206,-1.5512,-3.8578,-7.973,-2.4436,4.4435,-2.0162,-2.4272,-4.2493,-5.1352,-5.4251,3.9842,-2.047,-0.43548,-4.23,-0.27365,-5.5829,-2.671,-1.3864,-4.1504,-3.5621,-5.9636,-7.0181,11.753,-1.1801,-7.9412,1.3703,4.7912,-3.4551,-2.9229,4.2766,1.513,3.805,-9.103,-3.7141,-11.742,3.3119,3.8696,-5.4409,9.1161,-7.3131,-7.9583,-8.6118,18.311,-2.9209,21.738,27.276,-7.9269,12.12,0.9389,-4.3481,-9.2408,7.0119,1.3483,0.10865,1.6476,-9.9396
-4.867,7.53,18.174,20.934,-17.628,42.882,10.394,24.798,-30.98,30.405,-35.856,6.7631,-11.065,-20.372,11.311,14.037,-3.0295,30.398,-1.9552,25.457,-4.0626,9.5012,-3.3967,39.365,-2.8409,8.982,-3.3731,30.816,-14.293,16.409,18.403,9.7193,5.4488,23.735,-22.752,38.707,431.1,-71.989,-136.14,-81.2,-153.62,298.69,457.84,56.162,333.95,-12.32,34.544,-28.034,-78.034,-161.32,-121.07,38.209,5.3672,517.77,429.61,-133.32,235.53,185.3,86.702,211.8,-34.75,-38.236,-90.457,-128.66,-121.29,-176.83,348.9,822.67,75.963,465.19,101.08,-177.44,304.47,-26.031,-124.74,-55.951,-110.98,251.97,392.31,99.337,305.28,-25.451,82.626,23.071,-49.493,-136.29,-124.21,100.34,-31.848,374.59,333.09,-136.82,225.64,189.76,131.37,197.01,-76.45,23.405,-71.88,-105.77,-130.28,-127.66,213.26,570.29,102.82,398.33,73.821,-130.93,198.14,-36.47,-103.51,-60.425,-85.45,132.86,224.43,64.339,177.72,-38.7,41.908,-5.6237,-49.035,-113.69,-102.37,51.668,-36.003,247.71,204.17,-105.09,121.96,125.34,67.969,141.47,24.852,-23.3,-53.97,-98.602,-98.814,-114.61,173.75,378.38,28.399,222.94,20.64,-101.02,157.0,-30.16,-123.47,-65.74,-72.56,106.74,194.22,57.696,152.02,-23.289,43.767,-2.4132,-47.442,-114.2,-135.7,49.268,-41.706,188.56,170.12,-128.28,97.241,113.31,58.131,119.67,31.15,-11.783,-51.766,-106.25,-135.75,-109.29,134.2,310.89,25.775,193.35,9.9634,-98.045,147.85,-39.01,-145.78,-76.409,-70.285,97.736,174.44,46.413,143.83,0.57725,40.317,-9.9055,-58.944,-115.37,-138.11,36.359,-29.591,178.31,157.18,-126.49,94.254,100.12,39.927,119.47,71.248,-30.81,-38.829,-126.71,-146.21,-116.42,124.12,293.39,18.935,186.76,0.51082,-101.71
-0.30126,0.54915,-1.9612,1.8466,-0.66724,-2.0804,0.37613,-0.33383,1.548,-1.0474,-1.6891,-0.37264,0.083748,-1.3901,1.5473,-1.9177,-0.094277,2.3552,-0.23992,1.0957,3.0473,-1.451,0.093661,2.2685,-1.0273,-0.66714,-1.0251,1.7573,0.037041,-0.64339,0.26077,-0.21539,-1.2434,0.25351,0.87025,-0.8104,-0.35857,-0.37347,0.31267,1.0528,0.95209,-0.54534,-0.035846,0.3648,0.80468,0.086636,0.77162,0.80157,-0.35185,0.78547,2.5817,0.53539,0.37171,-1.7712,1.3266,-3.0084,-1.2154,0.23272,-0.50024,0.71702,-2.5899,0.47199,-0.19956,-0.82829,0.22952,-0.014978,-1.2545,0.28861,1.5129,-0.44053,0.20151,0.58899,0.15092,3.003,-1.3753,-0.14244,0.67453,-0.27654,1.3799,-1.1235,2.3112,1.5464,-1.1309,0.029007,-0.12406,4.4422,12.398,4.6628,4.752,1.0806,0.80281,-0.21007,2.2958,-0.32683,1.6441,0.97437,-0.92874,0.50272,-0.99058,-1.4486,-0.19506,0.65005,-0.39767,0.19828,-2.4666,0.46212,-0.68057,-0.22848,-0.72407,2.149,-0.186,0.99594,2.9492,1.9882,1.1022,1.575,-1.6844,0.063028,0.13389,0.55373,0.066211,6.1747,30.898,21.077,8.5418,8.6783,2.1189,0.64749,1.2798,1.4386,2.9576,2.7927,1.6591,1.6893,1.0395,-0.7499,-1.2204,1.6662,0.6859,3.0282,-2.0692,0.52965,0.4616,0.098491,0.010615,1.8206,-0.16565,-0.37276,2.3828,0.2612,-1.5075,1.3476,-2.1617,0.36347,-0.32381,2.8431,0.64983,2.8885,25.289,20.251,9.7606,5.4762,0.6025,2.7409,3.8523,3.5496,-0.19362,-1.4094,3.0518,-9.643,1.3123,0.26826,-1.4963,4.5976,-0.049771,2.3007,-0.96696,-0.82031,1.1256,1.4593,-2.3796,6.4103,1.9109,1.5777,0.34747,8.341,2.1966,-0.47537,-2.0864,7.6244,4.3835,-3.1596,4.1851,-4.5697,12.764,18.031,21.636,19.946,17.391,-8.8984,3.9665,10.26,4.6509,4.6273,6.1267,5.3053,1.455,2.1039,-5.2816,-35.477,5.7914,-0.8504,0.82198,1.5912,-2.4147,-3.1929
-40.138,-26.964,0.93649,27.228,36.178,24.238,2.6707,-11.555,-10.049,-0.89913,-2.4881,-27.025,-67.483,-100.48,-104.32,-77.156,-38.677,-13.277,-9.7144,-15.626,-11.11,12.154,43.868,65.093,64.292,44.816,19.413,-0.53269,-10.923,-13.401,-10.926,-5.6778,0.23595,4.3047,4.8988,2.685,-99.49,-103.25,-84.534,-56.918,-36.462,-30.679,-34.505,-35.563,-24.899,-5.7372,5.5791,-12.705,-75.489,-180.48,-305.36,-414.42,-472.48,-459.76,-380.8,-262.6,-142.54,-52.236,-5.4973,3.7451,-6.2596,-16.818,-17.421,-7.3611,8.3195,24.052,36.357,43.504,44.061,37.494,25.226,11.059,36.522,37.89,40.909,44.609,21.7,-18.095,-22.627,17.655,30.691,-9.3242,-6.3307,48.291,19.499,-36.964,56.404,101.18,-178.93,-449.99,-284.3,18.754,28.93,-56.626,17.499,57.158,-52.237,-97.664,-13.718,19.365,-43.273,-62.738,-0.50148,27.3,-27.158,-64.303,-27.568,9.1517,35.221,-4.9235,-28.267,-19.158,-28.878,-42.055,-25.389,-61.317,-194.93,-269.38,-167.42,-38.03,-43.889,-95.909,-52.769,27.973,21.32,-48.573,-71.696,-29.827,4.9212,1.762,0.21377,15.267,14.297,-2.651,2.6088,28.222,40.735,40.243,43.432,39.962,25.936,21.219,25.32,16.964,-43.191,12.646,14.51,-41.156,-38.993,-35.04,-37.136,-19.283,-35.793,-32.627,6.48,-31.236,-59.612,25.408,38.924,-26.833,-10.982,-83.429,-141.21,-2.9064,3.859,-31.937,43.446,16.224,-3.2471,-7.216,-81.065,-46.363,24.802,-38.045,-70.973,-33.215,-39.709,-8.1896,27.294,4.503,-71.279,-58.705,-11.372,30.392,36.328,15.482,0.21241,7.4996,24.456,30.796,22.507,6.3349,-16.528,-45.237,-63.527,-51.498,-17.553,1.612,-15.814,-48.223,-59.376,-45.398,-34.926,-44.343,-50.799,-22.268,34.217,70.226,48.236,-12.663,-56.036,-49.77,-14.388,10.809,12.276,4.0586
